BP;FFI805907059;9504805;;FA;2;30/11/17;CCBPFRPPBDX;FR7610907000420000950480501;038;00022;N/A;TNRSC01-2017_11_30_1512040205987;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_11_30_1512040205987
BP;FFI105906385;9504461;;PP;2;25/09/17;CCBPFRPPBDX;FR7610907000420000950446163;038;00022;N/A;TNRSC10-2017_09_25_1506335406608;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_09_25_1506335406608
CE;FFI139273122;942503828;;PP;2;16/10/17;CEPAFRPP131;FR7611315841160094250382862;11315;1131500030000135;N/A;TNRSC05-2017_10_16_1508149175114;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_10_16_1508149175114
CE;FFI739272335;942503444;;IZ;2;14/09/17;CEPAFRPP131;FR7611315841160094250344450;11315;1131500030000135;N/A;TNRSC02-2017_09_14_1505383851721;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_09_14_1505383851721
BP;FFI805907029;9504783;;FA;2;28/11/17;CCBPFRPPBDX;FR7610907000420000950478367;038;00022;N/A;TNRSC01-2017_11_28_1511873653615;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_11_28_1511873653615
CE;FFI139271341;942502782;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278245;11315;1131500030000135;N/A;TNRSC05-2017_07_19_1500459458552;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_07_19_1500459458552
CE;FFI739272282;942502332;;IZ;6;12/09/17;CEPAFRPP131;FR7611315841160094250233288;11315;1131500030000135;N/A;EditiqueIZICARTE -2017_09_12_1505214485498;C:\Users\levieilfa\Liasses\EditiqueIZICARTE -2017_09_12_1505214485498
CE;FFI752222511;942502572;;IZ;99;04/07/17;CEPAFRPP131;FR7611315000010094250257293;11315;1131500030000135;N/A;TNRSC02-2017_07_04_1499172828181;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_07_04_1499172828181
BP;FFI105903928;9503187;;PP;3;08/09/17;CEPAFRPP131;FR7611315000010000950318704;038;00022;N/A;TNRSC11-2017_06_09_1497004530347;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_06_09_1497004530347
BP;FFI105904175;9503277;;PP;6;15/06/17;CEPAFRPP131;FR7611315000010000950327725;038;00022;N/A;EditiqueTRESORERIE -2017_06_15_1497538055719;C:\Users\levieilfa\Liasses\EditiqueTRESORERIE -2017_06_15_1497538055719
CE;FFI139272336;942503446;;PP;2;14/09/17;CEPAFRPP131;FR7611315841160094250344644;11315;1131500030000135;N/A;TNRSC04-2017_09_14_1505384241199;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_09_14_1505384241199
CE;FFI139273067;942503782;;PP;2;12/10/17;CEPAFRPP131;FR7611315841160094250378206;11315;1131500030000135;N/A;TNRSC04-2017_10_12_1507803154901;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_10_12_1507803154901
CE;FFI139270614;942502334;;PP;8;15/06/17;CEPAFRPP131;FR7611315000010094250233431;11315;1131500030000135;N/A;EditiqueTRAVAUX -2017_06_14_1497431829584;C:\Users\levieilfa\Liasses\EditiqueTRAVAUX -2017_06_14_1497431829584
CE;FFI739271247;942502700;;IZ;99;12/07/17;CEPAFRPP131;FR7611315000010094250270097;11315;1131500030000135;N/A;TNRSC02-2017_07_12_1499869986664;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_07_12_1499869986664
BP;FFI313562511;9503483;;CR;99;04/07/17;CEPAFRPP131;FR7611315000010000950348386;038;00022;N/A;TNRSC03-2017_07_04_1499173064349;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_04_1499173064349
BP;FFI305906175;9504337;;CR;2;12/09/17;CCBPFRPPBDX;FR7610907000420000950433747;038;00022;N/A;TransverseCR -2017_09_12_1505216376628;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TransverseCR -2017_09_12_1505216376628
CE;FFI139271249;942502702;;PP;99;12/07/17;CEPAFRPP131;FR7611315000010094250270291;11315;1131500030000135;N/A;TNRSC05-2017_07_12_1499871178026;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_07_12_1499871178026
BP;FFI305906423;9504475;;CR;2;27/09/17;CCBPFRPPBDX;FR7610907000420000950447521;038;00022;N/A;TNRSC03-2017_09_27_1506507158331;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_09_27_1506507158331
CE;FFI139273071;942503790;;PP;2;12/10/17;CEPAFRPP131;FR7611315841160094250379079;18715;1871500030000302;N/A;TNRSC09-2017_10_12_1507804216794;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_10_12_1507804216794
BP;FFI305906205;9504363;;CR;2;14/09/17;CCBPFRPPBDX;FR7610907000420000950436366;038;00022;N/A;TNRSC03-2017_09_14_1505384202081;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_09_14_1505384202081
BP;FFI805907056;9504803;;FA;2;30/11/17;CCBPFRPPBDX;FR7610907000420000950480307;038;00022;N/A;TNRSC01-2017_11_30_1512039197929;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_11_30_1512039197929
CE;FFI139271341;942502782;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278245;11315;1131500030000135;N/A;TNRSC05-2017_07_19_1500459458552;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_07_19_1500459458552
CE;FFI139272279;942503430;;PP;2;12/09/17;CEPAFRPP131;FR7611315841160094250343092;18715;1871500030000302;N/A;TNRSC09-2017_09_12_1505212209797;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_09_12_1505212209797
BP;FFI105903655;9503121;;PP;4;15/08/17;CEPAFRPP131;FR7611315000010000950312108;038;00022;N/A;monCasEssai;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\monCasEssai
CE;FFI152222471;942502508;;PP;99;30/06/17;CEPAFRPP131;FR7611315000010094250250891;11315;1131500030000135;N/A;TNRSC05-2017_06_30_1498817813285;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_06_30_1498817813285
BP;FFI105904175;9503277;;PP;6;15/06/17;CEPAFRPP131;FR7611315000010000950327725;038;00022;N/A;EditiqueTRESORERIE -2017_06_15_1497538055719;C:\Users\levieilfa\Liasses\EditiqueTRESORERIE -2017_06_15_1497538055719
CE;FFI139272337;942503448;;PP;2;14/09/17;CEPAFRPP131;FR7611315841160094250344838;11315;1131500030000135;N/A;TNRSC05-2017_09_14_1505384449134;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_09_14_1505384449134
BP;FFI105906620;9504611;;PP;2;11/10/17;CCBPFRPPBDX;FR7610907000420000950461101;038;00022;N/A;TNRSC10-2017_10_11_1507717812054;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_10_11_1507717812054
CE;FFI139271143;942502604;;PP;99;06/07/17;CEPAFRPP131;FR7611315000010094250260494;11315;1131500030000135;N/A;TNRSC08-2017_07_06_1499336907375;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_07_06_1499336907375
CE;FFI139271250;942502702;;PP;99;12/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_12_1499871177907;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_12_1499871177907
BP;FFI105903655;9503121;;PP;4;15/08/17;CEPAFRPP131;FR7611315000010000950312108;038;00022;N/A;monCasEssai;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\monCasEssai
CE;FFI139272283;942502556;;PP;6;12/09/17;null;null;11315;1131500030000135;N/A;EditiquePERMIS1EURO -2017_09_12_1505214864907;C:\Users\levieilfa\Liasses\EditiquePERMIS1EURO -2017_09_12_1505214864907
CE;FFI739271254;942502704;;IZ;99;12/07/17;CEPAFRPP131;FR7611315000010094250270485;11315;1131500030000135;N/A;TNRSC02-2017_07_12_1499871991778;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_07_12_1499871991778
CE;FFI139272571;942503566;;PP;2;25/09/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_09_25_1506334917144;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_09_25_1506334917144
CE;FFI139272336;942503446;;PP;2;14/09/17;CEPAFRPP131;FR7611315841160094250344644;11315;1131500030000135;N/A;TNRSC04-2017_09_14_1505384241199;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_09_14_1505384241199
BP;FFI305906634;9504615;;CR;2;12/10/17;CCBPFRPPBDX;FR7610907000420000950461586;038;00022;N/A;TNRSC03-2017_10_12_1507803138513;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_10_12_1507803138513
CE;FFI139271144;942502606;;PP;99;06/07/17;CEPAFRPP131;FR7611315000010094250260688;18715;1871500030000302;N/A;TNRSC09-2017_07_06_1499337034175;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_07_06_1499337034175
CE;FFI139270690;942502334;;PP;6;15/06/17;CEPAFRPP131;FR7611315000010094250233431;11315;1131500030000135;N/A;EditiqueTRAVAUX -2017_06_15_1497529318978;C:\Users\levieilfa\Liasses\EditiqueTRAVAUX -2017_06_15_1497529318978
BP;FFI313562511;9503483;;CR;99;04/07/17;CEPAFRPP131;FR7611315000010000950348386;038;00022;N/A;TNRSC03-2017_07_04_1499173064349;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_04_1499173064349
CE;FFI139272283;942502556;;PP;6;12/09/17;null;null;11315;1131500030000135;N/A;EditiquePERMIS1EURO -2017_09_12_1505214864907;C:\Users\levieilfa\Liasses\EditiquePERMIS1EURO -2017_09_12_1505214864907
BP;FFI305904190;9503177;;CR;6;16/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_16_1497598061942;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_16_1497598061942
CE;FFI152222471;942502508;;PP;99;30/06/17;CEPAFRPP131;FR7611315000010094250250891;11315;1131500030000135;N/A;TNRSC05-2017_06_30_1498817813285;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_06_30_1498817813285
BP;FFI305906618;9504607;;CR;2;11/10/17;CCBPFRPPBDX;FR7610907000420000950460713;038;00022;N/A;TNRSC03-2017_10_11_1507716778603;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_10_11_1507716778603
BP;FFI105906206;9504365;;PP;2;14/09/17;CCBPFRPPBDX;FR7610907000420000950436560;038;00022;N/A;TNRSC06-2017_09_14_1505384467931;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_09_14_1505384467931
BP;FFI105906745;9504703;;PP;2;24/10/17;CCBPFRPPBDX;FR7610907000420000950470316;038;00022;N/A;TNRSC06-2017_10_24_1508840231770;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_10_24_1508840231770
BP;FFI305904783;9503177;;CR;6;12/07/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_07_12_1499870177308;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_07_12_1499870177308
CE;FFI139273320;942502556;;PP;6;24/10/17;null;null;11315;1131500030000135;N/A;EditiquePERMIS1EURO -2017_10_24_1508843534851;C:\Users\levieilfa\Liasses\EditiquePERMIS1EURO -2017_10_24_1508843534851
CE;FFI752222511;942502572;;IZ;99;04/07/17;CEPAFRPP131;FR7611315000010094250257293;11315;1131500030000135;N/A;TNRSC02-2017_07_04_1499172828181;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_07_04_1499172828181
CE;FFI139272284;942502558;;PP;6;12/09/17;CEPAFRPP131;FR7611315841160094250255889;11315;1131500030000135;N/A;EditiqueETUDIANT -2017_09_12_1505215999453;C:\Users\levieilfa\Liasses\EditiqueETUDIANT -2017_09_12_1505215999453
CE;FFI139271250;942502702;;PP;99;12/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_12_1499871177907;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_12_1499871177907
BP;FFI105906620;9504611;;PP;2;11/10/17;CCBPFRPPBDX;FR7610907000420000950461101;038;00022;N/A;TNRSC10-2017_10_11_1507717812054;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_10_11_1507717812054
CE;FFI139272337;942503448;;PP;2;14/09/17;CEPAFRPP131;FR7611315841160094250344838;11315;1131500030000135;N/A;TNRSC05-2017_09_14_1505384449134;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_09_14_1505384449134
CE;FFI139271341;942502782;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278245;11315;1131500030000135;N/A;TNRSC05-2017_07_19_1500459458552;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_07_19_1500459458552
CE;FFI139272620;942503578;;PP;2;26/09/17;CEPAFRPP131;FR7611315841160094250357836;11315;1131500030000135;N/A;TNRSC05-2017_09_26_1506421193843;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_09_26_1506421193843
BP;FFI105903655;9503121;;PP;4;15/08/17;CEPAFRPP131;FR7611315000010000950312108;038;00022;N/A;monCasEssai;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\monCasEssai
BP;FFI805906172;9503253;;FA;6;12/09/17;CCBPFRPPBDX;FR7610907000420000950325301;038;00022;N/A;EditiqueFACELIA -2017_09_12_1505214011814;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_09_12_1505214011814
BP;FFI105904175;9503277;;PP;6;15/06/17;CEPAFRPP131;FR7611315000010000950327725;038;00022;N/A;EditiqueTRESORERIE -2017_06_15_1497538055719;C:\Users\levieilfa\Liasses\EditiqueTRESORERIE -2017_06_15_1497538055719
CE;FFI739270617;942502336;;IZ;4;15/08/17;CEPAFRPP131;FR7611315000010094250233625;11315;1131500030000135;N/A;TNRSC02-2017_06_14_1497435073023;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_06_14_1497435073023
BP;FFI305906577;9503177;;CR;6;09/10/17;CCBPFRPPBDX;FR7610907000420000950317735;038;00022;N/A;EditiqueCREODIS -2017_10_09_1507536527932;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_10_09_1507536527932
CE;FFI139272338;942503452;;PP;2;14/09/17;CEPAFRPP131;FR7611315841160094250345226;11315;1131500030000135;N/A;TNRSC08-2017_09_14_1505384711650;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_09_14_1505384711650
CE;FFI139271249;942502702;;PP;99;12/07/17;CEPAFRPP131;FR7611315000010094250270291;11315;1131500030000135;N/A;TNRSC05-2017_07_12_1499871178026;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_07_12_1499871178026
BP;FFI105903928;9503187;;PP;3;08/09/17;CEPAFRPP131;FR7611315000010000950318704;038;00022;N/A;TNRSC11-2017_06_09_1497004530347;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_06_09_1497004530347
CE;FFI139270586;942502330;;PP;4;15/08/17;CEPAFRPP131;FR7611315000010094250233043;18715;1871500030000302;N/A;TNRSC09-2017_06_13_1497349841496;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_06_13_1497349841496
BP;FFI105906176;9504339;;PP;2;12/09/17;CCBPFRPPBDX;FR7610907000420000950433941;056;00009;N/A;monCasEssai;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\monCasEssai
CE;FFI139271253;942502704;;PP;99;12/07/17;CEPAFRPP131;FR7611315000010094250270485;11315;1131500030000135;N/A;TNRSC04-2017_07_12_1499871993924;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_07_12_1499871993924
CE;FFI139273311;942503906;;PP;2;24/10/17;CEPAFRPP131;FR7611315841160094250390622;11315;1131500030000135;N/A;TNRSC04-2017_10_24_1508839931444;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_10_24_1508839931444
CE;FFI139273123;942503830;;PP;2;16/10/17;CEPAFRPP131;FR7611315841160094250383056;11315;1131500030000135;N/A;TNRSC08-2017_10_16_1508149421710;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_10_16_1508149421710
BP;FFI105906206;9504365;;PP;2;14/09/17;CCBPFRPPBDX;FR7610907000420000950436560;038;00022;N/A;TNRSC06-2017_09_14_1505384467931;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_09_14_1505384467931
BP;FFI105906402;9504469;;PP;2;26/09/17;CCBPFRPPBDX;FR7610907000420000950446939;038;00022;N/A;TNRSC06-2017_09_26_1506421231242;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_09_26_1506421231242
CE;FFI139270690;942502334;;PP;6;15/06/17;CEPAFRPP131;FR7611315000010094250233431;11315;1131500030000135;N/A;EditiqueTRAVAUX -2017_06_15_1497529318978;C:\Users\levieilfa\Liasses\EditiqueTRAVAUX -2017_06_15_1497529318978
CE;FFI139272284;942502558;;PP;6;12/09/17;CEPAFRPP131;FR7611315841160094250255889;11315;1131500030000135;N/A;EditiqueETUDIANT -2017_09_12_1505215999453;C:\Users\levieilfa\Liasses\EditiqueETUDIANT -2017_09_12_1505215999453
CE;FFI752222511;942502572;;IZ;99;04/07/17;CEPAFRPP131;FR7611315000010094250257293;11315;1131500030000135;N/A;TNRSC02-2017_07_04_1499172828181;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_07_04_1499172828181
BP;FFI305904190;9503177;;CR;6;16/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_16_1497598061942;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_16_1497598061942
BP;FFI305903740;9503145;;CR;6;07/06/17;CEPAFRPP131;FR7611315000010000950314533;038;00022;N/A;
BP;FFI305906175;9504337;;CR;2;12/09/17;CCBPFRPPBDX;FR7610907000420000950433747;038;00022;N/A;TransverseCR -2017_09_12_1505216376628;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TransverseCR -2017_09_12_1505216376628
CE;FFI152222513;942502574;;PP;99;04/07/17;CEPAFRPP131;FR7611315000010094250257487;11315;1131500030000135;N/A;TNRSC05-2017_07_04_1499174540621;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_07_04_1499174540621
BP;FFI105906207;9504367;;PP;2;14/09/17;CCBPFRPPBDX;FR7610907000420000950436754;038;00022;N/A;TNRSC10-2017_09_14_1505385009621;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_09_14_1505385009621
BP;FFI305904780;9503587;;CR;99;12/07/17;CEPAFRPP131;FR7611315000010000950358765;038;00022;N/A;TNRSC03-2017_07_12_1499869989980;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_12_1499869989980
BP;FFI105903928;9503187;;PP;3;08/09/17;CEPAFRPP131;FR7611315000010000950318704;038;00022;N/A;TNRSC11-2017_06_09_1497004530347;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_06_09_1497004530347
CE;FFI139273068;942503784;;PP;2;12/10/17;CEPAFRPP131;FR7611315841160094250378497;11315;1131500030000135;N/A;TNRSC05-2017_10_12_1507803436734;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_10_12_1507803436734
CE;FFI139271249;942502702;;PP;99;12/07/17;CEPAFRPP131;FR7611315000010094250270291;11315;1131500030000135;N/A;TNRSC05-2017_07_12_1499871178026;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_07_12_1499871178026
BP;FFI105906177;9503275;;PP;6;12/09/17;CCBPFRPPBDX;FR7610907000420000950327532;038;00022;N/A;EditiqueTRESORERIE -2017_09_12_1505216807265;C:\Users\levieilfa\Liasses\EditiqueTRESORERIE -2017_09_12_1505216807265
CE;FFI139273994;942503998;;PP;2;29/11/17;CEPAFRPP131;FR7611315841160094250399837;18715;1871500030000302;N/A;TNRSC09-2017_11_29_1511949748912;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_11_29_1511949748912
BP;FFI305906640;9503177;;CR;6;12/10/17;CCBPFRPPBDX;FR7610907000420000950317735;038;00022;N/A;EditiqueCREODIS -2017_10_12_1507807327443;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_10_12_1507807327443
CE;FFI139272338;942503452;;PP;2;14/09/17;CEPAFRPP131;FR7611315841160094250345226;11315;1131500030000135;N/A;TNRSC08-2017_09_14_1505384711650;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_09_14_1505384711650
CE;FFI139270690;942502334;;PP;6;15/06/17;CEPAFRPP131;FR7611315000010094250233431;11315;1131500030000135;N/A;EditiqueTRAVAUX -2017_06_15_1497529318978;C:\Users\levieilfa\Liasses\EditiqueTRAVAUX -2017_06_15_1497529318978
BP;FFI805904603;9503253;;FA;6;06/07/17;CEPAFRPP131;FR7611315000010000950325397;038;00022;N/A;EditiqueFACELIA -2017_07_06_1499345641376;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_07_06_1499345641376
CE;FFI139270586;942502330;;PP;4;15/08/17;CEPAFRPP131;FR7611315000010094250233043;18715;1871500030000302;N/A;TNRSC09-2017_06_13_1497349841496;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_06_13_1497349841496
CE;FFI739272282;942502332;;IZ;6;12/09/17;CEPAFRPP131;FR7611315841160094250233288;11315;1131500030000135;N/A;EditiqueIZICARTE -2017_09_12_1505214485498;C:\Users\levieilfa\Liasses\EditiqueIZICARTE -2017_09_12_1505214485498
BP;FFI305904190;9503177;;CR;6;16/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_16_1497598061942;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_16_1497598061942
BP;FFI105906424;9504477;;PP;2;27/09/17;CCBPFRPPBDX;FR7610907000420000950447715;038;00022;N/A;TNRSC06-2017_09_27_1506507463475;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_09_27_1506507463475
CE;FFI139273017;942503778;;PP;2;11/10/17;CEPAFRPP131;FR7611315841160094250377818;18715;1871500030000302;N/A;TNRSC09-2017_10_11_1507717812101;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_10_11_1507717812101
CE;FFI139271250;942502702;;PP;99;12/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_12_1499871177907;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_12_1499871177907
CE;FFI139272339;942503454;;PP;2;14/09/17;CEPAFRPP131;FR7611315841160094250345420;18715;1871500030000302;N/A;TNRSC09-2017_09_14_1505385009675;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_09_14_1505385009675
CE;FFI139270586;942502330;;PP;4;15/08/17;CEPAFRPP131;FR7611315000010094250233043;18715;1871500030000302;N/A;TNRSC09-2017_06_13_1497349841496;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_06_13_1497349841496
CE;FFI139274030;942504020;;PP;2;30/11/17;CEPAFRPP131;FR7611315841160094250402068;11315;1131500030000135;N/A;TNRSC04-2017_11_30_1512030662911;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_11_30_1512030662911
CE;FFI139271253;942502704;;PP;99;12/07/17;CEPAFRPP131;FR7611315000010094250270485;11315;1131500030000135;N/A;TNRSC04-2017_07_12_1499871993924;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_07_12_1499871993924
BP;FFI105906176;9504339;;PP;2;12/09/17;CCBPFRPPBDX;FR7610907000420000950433941;056;00009;N/A;monCasEssai;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\monCasEssai
CE;FFI139273067;942503782;;PP;2;12/10/17;CEPAFRPP131;FR7611315841160094250378206;11315;1131500030000135;N/A;TNRSC04-2017_10_12_1507803154901;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_10_12_1507803154901
CE;FFI152222470;942502506;;PP;99;30/06/17;CEPAFRPP131;FR7611315000010094250250697;11315;1131500030000135;N/A;TNRSC04-2017_06_30_1498817661305;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_06_30_1498817661305
BP;FFI105904175;9503277;;PP;6;15/06/17;CEPAFRPP131;FR7611315000010000950327725;038;00022;N/A;EditiqueTRESORERIE -2017_06_15_1497538055719;C:\Users\levieilfa\Liasses\EditiqueTRESORERIE -2017_06_15_1497538055719
BP;FFI805906196;9504357;;FA;2;13/09/17;CCBPFRPPBDX;FR7610907000420000950435784;038;00022;N/A;TNRSC01-2017_09_13_1505312664852;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_09_13_1505312664852
CE;FFI152222513;942502574;;PP;99;04/07/17;CEPAFRPP131;FR7611315000010094250257487;11315;1131500030000135;N/A;TNRSC05-2017_07_04_1499174540621;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_07_04_1499174540621
BP;FFI105907053;9504801;;PP;2;30/11/17;CCBPFRPPBDX;FR7610907000420000950480113;038;00022;N/A;TNRSC06-2017_11_30_1512038817417;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_11_30_1512038817417
BP;FFI305906175;9504337;;CR;2;12/09/17;CCBPFRPPBDX;FR7610907000420000950433747;038;00022;N/A;TransverseCR -2017_09_12_1505216376628;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TransverseCR -2017_09_12_1505216376628
